t (s),average relative deviation,standard deviation
0.00755,0.0017778592747088608,0.006583380794495191
0.0152,0.001741121775657485,0.004346623170710042
0.022975,0.0002593392842268452,0.0034003350758953
0.030875,0.0017045239444948197,0.0035578147883083638
0.0388875,0.0015259048624520978,0.005535464503653502
0.0470125,0.0014415182855998833,0.00542786516643716
0.055275,0.0006576122215645639,0.0059012664143202505
0.06365,0.0003710635948801041,0.0031419458654039193
0.0721625,-0.0010760573790477613,0.005034525782469524
0.0807875,0.0011238703077744302,0.004103174094183035
0.0895625,-0.0005000436767047897,0.0046682001243512124
0.09845,0.0016040168099356335,0.0025396238822631262
0.107487,-0.0008147801159134293,0.0033381703458748237
0.11665,-0.0006555992467346832,0.0037841752799441927
0.125962,-0.0005422757523933739,0.0036042373301891986
0.135412,-0.0007332091168443587,0.0035887710634106753
0.145,-0.001877010467355539,0.0032114002887533378
0.154725,-0.0004890269445625183,0.0035885204507327298
0.164613,-0.0015896439275900646,0.00301444115112215
0.174637,0.00020262821543250332,0.0025953295262583233
0.184825,-0.0018661094725095334,0.0033605900328149223
0.195163,0.0023366890205635885,0.006218996537702105
0.20565,5.92879102279811e-05,0.002192053496808489
0.2163,0.00013569385698157575,0.0036761187972207377
0.227113,-9.196661224515829e-05,0.004338478920828225
0.238075,-0.0011879401374388372,0.002468354670852457
0.249225,-0.0008115910729706913,0.0032621205362381124
0.260525,-0.0006772498977336351,0.0036861682053688965
0.272,0.00031833062916682874,0.002833334607444054
0.28365,-0.0005656107850420728,0.0040002213156348655
0.295475,0.0012185447849444309,0.0020915755788857384
0.307487,-0.0016640216823719622,0.0023202374770015387
0.319675,-0.0012116376308592743,0.0021038728735224277
0.332038,-0.00025672414254395684,0.004190181454778686
0.3446,0.00046555877549216097,0.003191244578947549
0.35735,-0.0007582746439546133,0.0037752219906592205
0.370288,-4.839744358644453e-05,0.0039217846331744246
0.383413,-0.0007960130100689546,0.004783029393792749
0.39675,-0.0017611133734803408,0.002764378556420801
0.410287,-0.0026379367536699845,0.0025493258887106392
0.424025,-7.98354390583428e-05,0.0031558350185664505
0.437963,-0.002044418233439472,0.001780979662006523
0.452125,-0.00010531968550076857,0.0028667622169217272
0.466487,-1.9303127397985365e-05,0.0028215103686331754
0.481075,-0.0007899521100649363,0.003677550451615294
0.495875,-0.0017989010289244146,0.0034765502311229365
0.510912,-0.0005737467583627773,0.001954202027423618
0.526163,0.0017589863151258357,0.0032991308533397855
0.54165,0.0003449265974248501,0.0032319256742513844
0.557375,0.0003413005829712277,0.003199272454924143
0.573325,0.0014774206813330097,0.002834666704706099
0.589525,-0.0019067610819737413,0.0017156211685245872
0.605975,0.002322822372416327,0.002800270689172122
0.622662,-2.7256057047431582e-05,0.0023269456552936657
0.6396,0.001076902874248173,0.0030147021661343118
0.6568,-0.0014754919465355572,0.0025681246869052616
0.674263,0.0006379705962221346,0.0028228693523941677
0.691975,0.0002251591137527337,0.003067196364474761
0.709962,-0.0009846426180454514,0.002781134715912389
0.728225,0.0007620498756749656,0.0027266341615433337
0.746763,-0.0018819665704526462,0.002257085567813732
0.765575,-0.00024931810044516743,0.0010601134348204883
0.784675,0.0007091922641510294,0.0020740161745689076
0.804062,-0.00016913235977166022,0.0029116604819273595
0.82375,0.0003019353218366825,0.0018654788951093131
0.843725,-0.0004161017807534318,0.0024089044519110436
0.864,0.0006433938444761792,0.0026096406856385315
0.884588,0.0011995770530985337,0.0016586978948471035
0.905487,0.0012049856424590382,0.0022652827249324326
0.926687,0.0003189690190545575,0.0012102856488095982
0.948225,0.000999598784110372,0.002845816910950244
0.970075,-0.000831367301349229,0.0026551578045988563
0.992262,-0.0003552173576692657,0.0019996316827868405
1.01479,-0.0002149342842607431,0.0034728756317841765
1.03765,-0.00015577753114585954,0.002328310242272471
1.06085,0.0012129168679916992,0.002538140719780952
1.08441,-0.0003230150798013645,0.0031923889115413823
1.10831,0.001118103120136806,0.002184699697773865
1.13259,0.0008206393491367748,0.0021184467217844295
1.15723,0.0001833450663745743,0.003778063220204059
1.18224,0.0009591401009009085,0.001933889580677142
1.20763,-0.0003796716681078129,0.002691898028137726
1.2334,-0.0011967981399132425,0.002592037829544724
1.25955,0.0001990409008165263,0.0015348192174505775
1.28611,0.001695501358607917,0.002345420925160992
1.31306,0.0005593051475059111,0.002013026967025965
1.34043,0.0003675933548909048,0.0018881597418414602
1.3682,-0.00031106403484479995,0.002882071264169361
1.39639,-0.0002671234127988536,0.0014153687295724267
1.42501,0.0012537544021690944,0.001538811343152204
1.45406,-0.0003381242531169359,0.0013080465028533779
1.48355,-0.0002887272670198859,0.0018589980114850305
1.51349,-0.00024716626179413937,0.0019746100755107005
1.54387,-0.0004697244040835194,0.0029170964848404075
1.57473,0.0007448853643873246,0.0014835101079770264
1.60602,0.00043594001546540923,0.0024701633083095966
1.63781,0.0002698769811818346,0.001545452565479836
1.67008,0.0009781024924576638,0.0019832872276277437
1.70282,-0.00028165186679193505,0.001384775985769029
1.73606,0.0003911286508458103,0.001807653634952003
1.76981,0.00023367920786377465,0.0021632947726714117
1.80406,0.0005945908474801372,0.002259111143157928
1.83884,0.0001525360065349457,0.001632633503845131
1.87414,-0.0002904743815279365,0.0017388370938620423
1.90996,0.0002402399308641085,0.0027009273669262443
1.94634,0.0001692109025122677,0.002045420969525094
1.98325,-0.0004796918989971646,0.0028789224629267576
2.02073,-0.00094726488249655,0.0016074534945381617
2.05877,-0.0005606147800811907,0.0018002792077775498
2.09739,-2.1628049720372056e-05,0.0012817167738069738
2.13659,-0.0009368816106334624,0.0016143967496613525
2.17637,0.00017148295972133537,0.0017374895482975355
2.21676,-0.00025519287035108873,0.001306376905245128
2.25776,0.0003351631903585837,0.001872473583777152
2.29939,-0.00030108681350162034,0.0025582756631478036
2.34162,-0.0005633520415036673,0.0021401235518015457
2.38451,0.00019773060267982403,0.0014415152679822048
2.42805,0.00010540304639318303,0.001186630460756474
2.47224,0.0009546363503278365,0.002295787986569709
2.51709,-0.00029694448800243376,0.0015724229474405006
2.56262,-0.0006494431037850223,0.001526237845085451
2.60884,0.0006009656007892225,0.0014516765924451349
2.65576,0.000921205278989704,0.0027115517605010497
2.70338,0.001444921704597252,0.001943843223310773
